id,days
127412,11-20
264713,21-30
177869,11-20
37099,11-20
150825,51-60
118357,51-60
278412,31-40
1805,21-30
35511,11-20
197005,21-30
269964,11-20
125728,41-50
156838,11-20
39539,51-60
27054,11-20
31439,31-40
75397,31-40
271836,51-60
280777,11-20
44945,51-60
44066,21-30
103510,21-30
134054,11-20
122729,21-30
162172,21-30
258380,21-30
251571,0-10
280965,21-30
60670,51-60
311881,21-30
183695,21-30
268516,11-20
2738,11-20
12075,31-40
308978,11-20
109783,11-20
265675,21-30
53366,31-40
79263,11-20
37731,11-20
113134,31-40
293939,11-20
176672,21-30
241086,21-30
223248,51-60
226423,31-40
296144,0-10
202527,21-30
31379,21-30
209852,51-60
188194,21-30
103054,11-20
172620,91-100
109364,21-30
190314,11-20
223623,11-20
98442,11-20
199395,11-20
186682,11-20
307398,0-10
308650,11-20
150773,11-20
312772,51-60
183458,51-60
172252,21-30
85562,11-20
265904,21-30
241378,31-40
176425,21-30
57414,21-30
243831,11-20
66083,21-30
88114,31-40
251819,11-20
19294,11-20
206348,11-20
114744,11-20
196933,31-40
301627,31-40
200593,51-60
88253,11-20
285632,41-50
20872,11-20
197704,31-40
122939,11-20
31202,31-40
112173,31-40
303363,11-20
246925,21-30
37892,21-30
286277,51-60
50003,21-30
158630,21-30
275128,21-30
258256,21-30
143818,11-20
187139,11-20
119081,21-30
120508,51-60
120497,More than 100 Days
164214,51-60
265000,21-30
169890,21-30
152149,31-40
38557,0-10
22451,11-20
299964,11-20
85690,11-20
45026,21-30
198501,31-40
285119,0-10
67011,61-70
131433,21-30
115333,11-20
134420,21-30
305119,31-40
10960,71-80
276768,21-30
181398,21-30
163256,11-20
46853,21-30
153705,21-30
38230,51-60
2599,51-60
73205,21-30
87838,31-40
48226,21-30
153680,11-20
104138,21-30
119843,11-20
198922,11-20
56190,21-30
166279,21-30
226160,51-60
55066,21-30
69768,More than 100 Days
224995,51-60
219317,11-20
51033,21-30
239641,11-20
18182,11-20
232735,11-20
203196,21-30
131819,31-40
222376,0-10
257393,11-20
151791,11-20
264160,0-10
109791,31-40
301353,31-40
208137,0-10
134073,21-30
221675,51-60
42569,11-20
87142,31-40
183830,21-30
296505,11-20
225087,21-30
281318,51-60
295637,21-30
89500,21-30
154858,21-30
134099,11-20
11719,11-20
8879,21-30
276075,11-20
223904,21-30
152307,51-60
284002,21-30
262493,21-30
123914,51-60
302605,11-20
149347,11-20
115851,21-30
256353,31-40
310339,21-30
31742,11-20
197400,0-10
86849,11-20
154941,31-40
108165,21-30
63545,51-60
291934,21-30
269306,21-30
88776,51-60
262169,11-20
230391,21-30
61589,11-20
137836,11-20
165515,31-40
187020,21-30
108589,11-20
5744,31-40
152490,21-30
71118,51-60
310443,71-80
35277,11-20
42453,11-20
169053,11-20
284325,11-20
273977,11-20
304328,51-60
132893,0-10
169935,61-70
4240,31-40
317051,21-30
38786,11-20
318283,51-60
299343,21-30
50744,31-40
93579,21-30
133214,21-30
191015,21-30
191557,21-30
52778,11-20
58319,11-20
253204,21-30
310465,21-30
18854,31-40
259460,21-30
291444,31-40
82024,51-60
256258,21-30
25209,21-30
60782,31-40
288292,31-40
158284,51-60
18365,11-20
189933,0-10
59793,0-10
83477,21-30
82801,21-30
253656,11-20
303028,21-30
222926,21-30
147293,11-20
196056,21-30
257049,11-20
158282,21-30
162887,21-30
138857,31-40
26880,31-40
45293,61-70
257717,31-40
236427,31-40
264193,0-10
207727,31-40
316727,11-20
272544,11-20
217557,31-40
85151,51-60
226924,21-30
205984,81-90
192889,31-40
252643,71-80
236562,11-20
138874,21-30
203291,0-10
82689,51-60
185880,11-20
108747,51-60
234534,31-40
97195,21-30
30644,51-60
122276,21-30
132912,51-60
2473,51-60
282175,11-20
65990,71-80
121865,21-30
11857,31-40
132440,71-80
291784,21-30
263564,21-30
260043,0-10
251456,21-30
261021,11-20
246322,11-20
186285,0-10
315447,41-50
113347,11-20
129721,41-50
226680,51-60
308810,31-40
217780,31-40
250836,21-30
260433,31-40
81241,11-20
303168,0-10
196848,21-30
245764,11-20
71513,21-30
98462,71-80
50169,21-30
296136,0-10
146392,31-40
168215,91-100
236039,21-30
268277,31-40
271113,0-10
18385,21-30
109022,71-80
259062,31-40
25242,21-30
122791,71-80
26620,41-50
127923,21-30
145633,11-20
260913,11-20
160734,11-20
307729,11-20
315801,61-70
166285,11-20
56837,21-30
95779,21-30
305569,21-30
201734,11-20
215692,11-20
37957,51-60
111750,21-30
157835,51-60
170221,31-40
289047,0-10
14648,11-20
205549,21-30
281033,21-30
13696,21-30
65489,21-30
279299,31-40
89334,21-30
86103,11-20
8768,21-30
302899,21-30
93873,21-30
51578,11-20
194004,21-30
29946,21-30
240115,21-30
121861,11-20
184174,31-40
122040,0-10
1209,51-60
241627,31-40
22456,31-40
265704,21-30
134188,51-60
281489,11-20
31691,21-30
283585,11-20
29109,11-20
224939,21-30
263530,91-100
15943,21-30
194839,71-80
181461,11-20
9840,31-40
46864,21-30
91427,51-60
15905,11-20
166728,51-60
176739,51-60
92792,11-20
182146,11-20
77051,51-60
72503,21-30
100654,21-30
28048,11-20
287542,11-20
232902,11-20
257460,21-30
290670,11-20
310382,21-30
295808,11-20
24168,21-30
34856,0-10
54317,21-30
209461,11-20
260181,51-60
144033,51-60
92168,21-30
297779,11-20
247769,21-30
308883,31-40
97648,21-30
225669,11-20
40976,21-30
175547,21-30
26180,11-20
162834,21-30
54274,21-30
97539,0-10
160491,21-30
170537,11-20
262428,21-30
275156,51-60
240898,11-20
277656,31-40
104391,0-10
167314,21-30
32732,51-60
154578,0-10
309480,11-20
304915,51-60
9285,51-60
277185,11-20
227872,21-30
280730,31-40
220879,31-40
108184,21-30
195480,51-60
233915,51-60
86624,21-30
299116,51-60
280464,21-30
188942,11-20
158668,31-40
70518,31-40
159861,21-30
166213,21-30
278061,11-20
288288,0-10
184701,51-60
123331,31-40
70374,71-80
316705,21-30
278843,11-20
57861,21-30
232833,11-20
129872,51-60
272375,51-60
2486,31-40
195491,31-40
77929,31-40
259336,51-60
165165,21-30
254668,21-30
306454,21-30
284198,31-40
124051,71-80
71506,21-30
100066,21-30
240023,31-40
234142,21-30
116915,11-20
181196,21-30
766,11-20
143124,21-30
208808,21-30
109456,21-30
192993,21-30
262488,0-10
171139,21-30
278851,21-30
216648,11-20
303369,21-30
148468,31-40
228345,11-20
64658,51-60
274105,21-30
281993,51-60
93887,11-20
185730,0-10
250004,11-20
259514,11-20
156656,21-30
297688,31-40
159,0-10
155551,21-30
95027,11-20
201061,21-30
94310,11-20
169048,21-30
231228,21-30
148654,11-20
171170,11-20
309666,21-30
164300,31-40
85939,11-20
9764,51-60
261788,31-40
246157,21-30
221620,0-10
234817,31-40
140907,21-30
123737,11-20
63831,0-10
62709,11-20
202053,41-50
219059,21-30
79046,51-60
210964,11-20
158796,51-60
143025,21-30
199502,21-30
118860,21-30
133243,11-20
244976,21-30
233073,21-30
65334,21-30
189191,11-20
294597,21-30
117890,0-10
189267,11-20
251393,21-30
94542,11-20
285303,31-40
206144,21-30
146439,11-20
85217,51-60
59227,21-30
116307,21-30
102418,21-30
158846,31-40
258179,11-20
60448,21-30
143613,31-40
39162,11-20
222895,51-60
301598,11-20
22499,31-40
129374,21-30
104914,21-30
119286,11-20
83108,21-30
86254,71-80
294916,51-60
9910,21-30
289411,31-40
234188,31-40
232098,0-10
219708,21-30
39321,31-40
101752,21-30
247847,11-20
260246,21-30
86531,11-20
300644,51-60
153585,31-40
75355,0-10
62070,31-40
183760,21-30
309976,11-20
164019,51-60
160844,51-60
18598,71-80
295782,21-30
241274,0-10
73804,11-20
213722,21-30
173708,31-40
185633,21-30
284490,0-10
61102,51-60
204460,0-10
10185,21-30
17981,21-30
85856,31-40
234409,31-40
35124,31-40
81717,11-20
109213,71-80
271469,21-30
275920,31-40
206761,11-20
209691,31-40
264959,51-60
312582,31-40
183739,21-30
279915,31-40
27615,11-20
96001,11-20
10424,21-30
43224,11-20
175728,31-40
204189,21-30
45206,31-40
131124,21-30
221619,21-30
125146,21-30
232052,11-20
280099,21-30
29973,21-30
251681,21-30
141809,31-40
218613,11-20
305022,21-30
255604,21-30
165091,11-20
239981,21-30
318091,31-40
174683,21-30
222857,11-20
2230,21-30
15532,11-20
298820,21-30
157523,21-30
140004,31-40
294812,11-20
124653,31-40
198310,71-80
306716,21-30
104746,11-20
182386,51-60
26569,11-20
31550,21-30
291208,0-10
225701,51-60
264304,11-20
251322,0-10
102575,0-10
176354,0-10
126683,21-30
160184,31-40
299907,21-30
301931,21-30
79212,11-20
307885,21-30
279172,21-30
234343,51-60
48386,11-20
167267,41-50
133322,71-80
294174,51-60
51407,71-80
42098,51-60
17470,21-30
142008,11-20
252309,0-10
19869,31-40
51971,21-30
154962,51-60
39305,21-30
157938,More than 100 Days
65457,11-20
51259,11-20
205232,0-10
119027,11-20
246848,31-40
291462,31-40
300793,More than 100 Days
49273,11-20
238673,21-30
141872,11-20
244718,11-20
187718,21-30
197337,11-20
48227,21-30
128686,31-40
100874,11-20
256527,31-40
155705,51-60
72960,31-40
286736,21-30
275596,51-60
196070,31-40
14673,31-40
45508,21-30
67287,31-40
287344,0-10
123720,21-30
34610,11-20
7991,21-30
306244,51-60
314157,21-30
297191,31-40
246427,31-40
30825,21-30
144741,21-30
45783,11-20
77964,11-20
29354,51-60
278583,11-20
263224,11-20
34052,11-20
238442,21-30
288227,41-50
36244,31-40
9244,51-60
263464,21-30
311627,31-40
136927,31-40
83979,11-20
202076,21-30
42492,21-30
245544,11-20
219627,21-30
159909,21-30
230419,11-20
163507,31-40
195926,11-20
27464,31-40
22238,11-20
276765,51-60
237606,21-30
38607,51-60
171272,11-20
128976,21-30
64682,51-60
227646,51-60
95698,21-30
286422,21-30
108028,51-60
107126,More than 100 Days
210535,11-20
8137,21-30
119962,21-30
253547,21-30
191328,21-30
56437,21-30
149697,21-30
37863,21-30
242273,11-20
274358,51-60
309400,11-20
107341,21-30
271918,21-30
246481,21-30
59349,21-30
194272,11-20
174297,21-30
7650,31-40
130172,21-30
178011,11-20
122001,11-20
88413,21-30
271479,51-60
283771,0-10
206054,51-60
122358,51-60
123941,21-30
81833,21-30
292139,21-30
298144,21-30
234193,21-30
241948,31-40
103604,11-20
69924,71-80
21060,11-20
65466,31-40
243041,11-20
198582,41-50
255368,21-30
262840,0-10
44543,21-30
70494,51-60
70532,21-30
124543,51-60
145812,11-20
60500,0-10
232683,51-60
34799,31-40
150404,11-20
12016,21-30
79363,0-10
243133,31-40
299896,21-30
228511,31-40
251070,21-30
134670,21-30
97850,11-20
184662,21-30
160884,11-20
199601,21-30
168011,21-30
204574,31-40
218547,21-30
140986,31-40
125249,21-30
69623,31-40
37427,11-20
257693,21-30
37135,51-60
210264,0-10
180331,21-30
66163,21-30
112218,11-20
73904,21-30
237026,21-30
60646,51-60
108820,51-60
140856,31-40
58446,21-30
287358,11-20
302866,81-90
303053,11-20
206640,11-20
155169,11-20
201706,31-40
284371,11-20
172582,11-20
305430,21-30
217986,51-60
18894,41-50
86963,21-30
31666,21-30
5622,21-30
109259,11-20
73050,51-60
246253,11-20
161024,21-30
82534,31-40
247039,11-20
184160,51-60
187765,21-30
304024,11-20
248100,11-20
140881,11-20
298631,11-20
101919,51-60
254156,21-30
189879,21-30
305267,21-30
53942,11-20
216259,31-40
83015,11-20
57473,21-30
128491,21-30
38040,11-20
248352,51-60
41315,21-30
201862,71-80
289072,21-30
29276,11-20
178908,51-60
40089,0-10
234494,11-20
52674,51-60
248447,11-20
38683,21-30
252180,21-30
106685,0-10
159826,21-30
9977,0-10
168068,31-40
268883,11-20
280110,11-20
9237,11-20
168160,11-20
303322,21-30
60216,11-20
233522,31-40
234632,21-30
288595,0-10
28295,31-40
276684,51-60
37807,21-30
106937,51-60
184460,21-30
186147,51-60
206892,11-20
259712,11-20
89971,21-30
228945,11-20
106487,31-40
109563,21-30
238983,51-60
277682,11-20
204454,21-30
167099,11-20
20615,11-20
62033,21-30
64366,11-20
161699,51-60
68075,21-30
254056,0-10
159361,11-20
36509,21-30
201069,0-10
184077,11-20
219382,11-20
296842,51-60
253499,21-30
187112,21-30
56109,21-30
182390,11-20
246432,11-20
124804,21-30
96400,31-40
285635,21-30
100936,11-20
285283,0-10
82300,51-60
309694,0-10
271830,21-30
177347,31-40
63492,21-30
195429,11-20
101719,21-30
12855,21-30
53525,31-40
303205,21-30
1133,21-30
114262,31-40
197210,11-20
2989,21-30
146058,0-10
99001,11-20
174316,0-10
316060,21-30
75095,11-20
267510,11-20
192467,21-30
174015,51-60
157702,11-20
93903,31-40
293708,11-20
78500,21-30
85900,0-10
302541,11-20
252863,11-20
135203,11-20
28790,51-60
66697,31-40
243794,51-60
37845,21-30
68907,11-20
302766,31-40
202257,11-20
308406,21-30
121454,11-20
157810,51-60
155114,11-20
307545,11-20
163558,21-30
191705,21-30
304325,21-30
43796,31-40
279363,0-10
54341,31-40
220163,11-20
88407,11-20
222340,0-10
25960,0-10
214029,31-40
200612,11-20
40159,31-40
141610,31-40
166265,21-30
209442,0-10
296799,11-20
97551,31-40
244247,31-40
64868,51-60
153263,11-20
168849,21-30
182574,21-30
172247,21-30
22048,21-30
107782,21-30
92784,21-30
3174,21-30
233008,21-30
276857,11-20
90998,11-20
299768,21-30
24095,51-60
59904,31-40
124562,21-30
124923,0-10
80847,51-60
310940,51-60
93917,51-60
29588,21-30
35158,51-60
131988,0-10
283899,31-40
303651,51-60
285010,51-60
97138,31-40
172223,11-20
152135,11-20
293729,21-30
13819,11-20
58453,21-30
97936,11-20
225313,51-60
211156,51-60
53020,21-30
38940,21-30
190878,21-30
188000,0-10
278165,11-20
83011,21-30
86801,21-30
233385,51-60
159024,21-30
84023,21-30
234305,31-40
271562,11-20
58509,11-20
31295,51-60
139683,51-60
313238,11-20
15608,11-20
72777,31-40
23611,21-30
63735,31-40
158873,51-60
211015,71-80
41526,31-40
58905,21-30
5699,51-60
160990,21-30
167733,21-30
275058,0-10
198309,51-60
318015,0-10
193781,11-20
58710,11-20
28666,21-30
100656,31-40
314638,31-40
261924,21-30
317541,21-30
96928,21-30
23328,21-30
263810,11-20
217698,51-60
201668,0-10
236718,0-10
89109,51-60
62079,11-20
63189,21-30
194503,31-40
204864,51-60
71043,11-20
176658,31-40
289866,21-30
113977,21-30
133036,More than 100 Days
52758,31-40
58929,0-10
292353,More than 100 Days
112033,More than 100 Days
187169,11-20
39120,21-30
314696,21-30
177297,21-30
58246,11-20
142130,11-20
136030,51-60
204446,11-20
200799,61-70
44154,31-40
228242,0-10
281969,21-30
178203,31-40
154139,41-50
239251,11-20
304760,41-50
29530,51-60
312282,21-30
280851,51-60
10026,11-20
122745,41-50
217633,51-60
145588,More than 100 Days
109101,21-30
188030,11-20
113048,31-40
66684,51-60
274299,11-20
85514,11-20
219660,21-30
284122,11-20
127999,21-30
227480,31-40
10626,31-40
74381,21-30
253642,11-20
53253,11-20
65757,11-20
230768,11-20
235504,11-20
252536,71-80
38327,11-20
50786,More than 100 Days
237479,11-20
44939,21-30
177457,51-60
69582,0-10
46444,51-60
10379,61-70
96032,21-30
13993,71-80
164917,11-20
204496,31-40
154522,51-60
71602,51-60
93696,51-60
99465,21-30
126180,0-10
51843,21-30
56233,11-20
222979,31-40
292024,31-40
308857,31-40
24466,21-30
74524,11-20
106188,21-30
299221,21-30
71931,11-20
260845,31-40
262186,21-30
241044,11-20
245543,21-30
292889,11-20
65883,0-10
181857,51-60
121279,21-30
127750,21-30
197231,21-30
92851,21-30
165414,11-20
107505,51-60
119910,11-20
140381,11-20
183910,21-30
66953,21-30
238449,11-20
176201,11-20
83215,21-30
298024,11-20
214212,11-20
218873,11-20
132529,21-30
279837,11-20
157858,0-10
276198,21-30
115269,11-20
85220,11-20
35268,31-40
165755,51-60
168062,21-30
116569,21-30
275725,21-30
278685,11-20
89408,71-80
292854,21-30
2521,31-40
30824,31-40
24219,11-20
18576,11-20
225963,0-10
100296,21-30
217515,11-20
273334,21-30
54511,11-20
256778,21-30
103770,31-40
110703,71-80
42632,51-60
212132,31-40
311124,51-60
308859,21-30
98747,11-20
185903,0-10
294212,21-30
316784,11-20
279668,31-40
213873,21-30
3002,11-20
126612,21-30
101893,31-40
38108,11-20
281642,11-20
261271,11-20
55321,51-60
214755,31-40
104630,51-60
91140,21-30
275610,11-20
275171,31-40
229358,21-30
163467,31-40
237680,41-50
49850,21-30
284908,0-10
106706,51-60
282979,11-20
290007,21-30
74667,11-20
104546,11-20
303689,51-60
145975,21-30
286488,51-60
288018,21-30
172153,21-30
316947,51-60
143150,21-30
222877,21-30
169421,71-80
67828,21-30
83437,11-20
195942,11-20
197063,0-10
190792,11-20
85904,21-30
293050,11-20
126457,71-80
150168,51-60
174113,11-20
166648,11-20
200772,21-30
12164,51-60
100471,31-40
208640,51-60
236343,51-60
52661,21-30
221932,51-60
73001,31-40
74752,21-30
237480,0-10
278444,21-30
180232,51-60
9182,11-20
296538,11-20
175760,21-30
317566,51-60
261142,51-60
247636,11-20
124729,21-30
187907,0-10
162142,21-30
108347,51-60
148163,0-10
213184,21-30
293301,0-10
70322,51-60
160497,11-20
241071,21-30
265872,11-20
77610,21-30
123974,31-40
196580,21-30
303720,51-60
223893,21-30
299302,11-20
143600,11-20
46982,21-30
89658,51-60
13633,11-20
56814,11-20
201154,21-30
53585,21-30
139776,11-20
210638,71-80
40518,21-30
73848,21-30
43161,51-60
304759,11-20
88800,0-10
87232,11-20
73067,51-60
89628,21-30
12133,21-30
176334,11-20
256781,31-40
270200,21-30
239982,11-20
313260,11-20
132979,21-30
82901,11-20
215081,0-10
284626,11-20
5176,11-20
132737,21-30
256183,11-20
48403,51-60
111550,11-20
224880,31-40
25432,11-20
166060,21-30
1164,11-20
222464,71-80
194643,31-40
156981,81-90
173514,21-30
226566,51-60
42948,21-30
112955,21-30
314103,21-30
77393,11-20
232647,51-60
164114,21-30
148946,51-60
47031,21-30
235483,0-10
296214,11-20
280236,11-20
266172,21-30
159004,0-10
15402,0-10
231005,11-20
255637,31-40
243097,51-60
275387,51-60
226060,51-60
127768,31-40
210054,21-30
308586,11-20
86568,11-20
31355,21-30
271144,21-30
79017,11-20
194505,51-60
177904,21-30
301766,21-30
202998,21-30
84055,31-40
291576,11-20
274069,31-40
51331,21-30
290127,21-30
99626,41-50
7025,21-30
63205,31-40
145402,11-20
203055,31-40
207449,21-30
4773,11-20
191427,21-30
211115,21-30
126156,11-20
290640,31-40
114158,41-50
245239,21-30
210037,11-20
82301,21-30
159609,31-40
278602,31-40
156796,11-20
308285,21-30
55256,71-80
37435,21-30
71503,11-20
296209,21-30
64414,41-50
185432,21-30
38937,21-30
269454,11-20
210122,11-20
136221,11-20
288045,21-30
19064,More than 100 Days
9690,21-30
258696,21-30
92728,71-80
166912,21-30
61511,31-40
21496,21-30
101762,21-30
99890,21-30
227287,31-40
22838,11-20
248023,21-30
69332,11-20
211119,21-30
1169,21-30
80863,21-30
91203,31-40
245249,21-30
173250,11-20
161805,31-40
300205,21-30
200069,11-20
239468,51-60
186722,51-60
209696,11-20
272054,31-40
69356,21-30
35192,21-30
254810,51-60
142766,11-20
14349,21-30
217371,11-20
114250,21-30
73625,21-30
171348,21-30
157311,11-20
96942,0-10
161702,31-40
127809,11-20
267664,21-30
232108,11-20
81302,11-20
259333,21-30
206896,21-30
176437,21-30
117156,21-30
236101,21-30
158520,71-80
201192,21-30
21761,11-20
289203,21-30
117777,21-30
211938,21-30
105720,21-30
147370,31-40
194209,0-10
47674,31-40
230137,21-30
300154,11-20
109331,21-30
272709,11-20
281519,11-20
4701,51-60
266701,31-40
161449,11-20
107239,21-30
89200,21-30
170762,21-30
138738,21-30
133827,51-60
41912,31-40
20855,11-20
229581,31-40
47435,51-60
191561,51-60
65850,0-10
280102,31-40
159816,31-40
174728,21-30
97397,21-30
303780,11-20
203718,31-40
36118,31-40
47420,21-30
49589,51-60
179872,21-30
66121,11-20
9935,11-20
31181,31-40
293797,21-30
209105,11-20
313407,11-20
201540,21-30
203120,31-40
40988,21-30
14469,11-20
259108,11-20
8645,31-40
296269,21-30
250301,More than 100 Days
5133,11-20
46503,11-20
251312,21-30
217691,11-20
187872,21-30
310904,0-10
217460,11-20
96148,11-20
131559,11-20
71274,21-30
277425,0-10
266865,11-20
178931,21-30
227391,21-30
281737,21-30
127,11-20
275332,21-30
216266,51-60
286913,21-30
253329,21-30
31568,21-30
287017,21-30
259468,31-40
170244,11-20
140597,11-20
307403,51-60
267428,71-80
178090,11-20
68076,11-20
302670,21-30
146644,51-60
128975,0-10
183298,51-60
276605,21-30
154961,21-30
4024,31-40
307089,11-20
253074,31-40
198042,51-60
239689,21-30
103643,51-60
173242,11-20
268782,11-20
271954,21-30
206881,21-30
181569,51-60
13276,21-30
186405,11-20
121830,11-20
125689,11-20
48614,21-30
198504,21-30
62631,21-30
85378,21-30
27906,41-50
59478,21-30
267340,21-30
291181,11-20
130855,11-20
16770,11-20
68489,11-20
58813,11-20
287600,11-20
202677,31-40
134538,21-30
105592,21-30
64567,11-20
208294,11-20
133750,11-20
108004,11-20
57913,11-20
45916,11-20
184152,21-30
92124,0-10
285482,21-30
243514,11-20
14042,31-40
305741,0-10
175410,31-40
317074,0-10
5807,11-20
153708,21-30
154891,51-60
239490,0-10
282552,21-30
195040,11-20
274016,11-20
25828,21-30
196700,31-40
247544,51-60
257075,11-20
128593,61-70
65963,51-60
157298,31-40
10155,21-30
273147,51-60
159395,21-30
46425,11-20
273195,31-40
95502,31-40
276116,0-10
60007,21-30
243457,11-20
36704,31-40
217238,11-20
