id,days
242103,21-30
259231,51-60
311236,31-40
226202,11-20
17230,31-40
64237,51-60
33700,11-20
85395,11-20
175956,51-60
142666,21-30
225149,11-20
285246,31-40
27566,51-60
25418,31-40
127424,21-30
93837,21-30
144162,21-30
47296,11-20
196997,21-30
121558,21-30
187385,11-20
263546,21-30
144188,21-30
261687,21-30
118153,21-30
209228,51-60
165814,51-60
156333,51-60
94356,21-30
183171,11-20
214656,51-60
46363,More than 100 Days
69098,21-30
15789,31-40
130027,11-20
134476,11-20
244197,21-30
65523,11-20
241730,11-20
312618,11-20
49492,11-20
108849,31-40
243372,21-30
11952,21-30
238657,31-40
27419,31-40
262864,21-30
163482,11-20
299344,11-20
131346,11-20
102905,51-60
207231,11-20
87041,21-30
138465,11-20
101993,11-20
299725,31-40
222072,21-30
1752,11-20
156685,51-60
17898,11-20
179641,51-60
232381,21-30
163407,11-20
125501,21-30
137291,11-20
73864,11-20
125488,11-20
115184,31-40
79358,51-60
13161,11-20
197307,21-30
132983,21-30
222432,11-20
109719,51-60
24090,11-20
81788,31-40
93174,31-40
57387,11-20
218643,21-30
109354,More than 100 Days
247552,More than 100 Days
306864,11-20
264622,11-20
75822,11-20
18181,51-60
255277,11-20
20636,51-60
83058,11-20
288623,11-20
306858,31-40
7850,51-60
316625,21-30
313757,21-30
237603,21-30
179093,51-60
90231,21-30
273316,81-90
183007,21-30
264546,21-30
119015,11-20
129080,51-60
4431,21-30
266959,31-40
303654,11-20
191833,21-30
190531,71-80
176612,31-40
247841,31-40
253468,11-20
23058,21-30
257871,21-30
315107,21-30
655,31-40
148825,11-20
175836,31-40
13348,11-20
32930,11-20
170241,11-20
74140,11-20
189558,21-30
133297,31-40
581,21-30
59430,21-30
157820,21-30
212486,11-20
151434,11-20
12999,21-30
48999,21-30
75172,31-40
5137,51-60
259910,21-30
166721,51-60
20305,21-30
242756,21-30
203870,11-20
276518,21-30
219140,11-20
20383,11-20
64421,21-30
57858,11-20
255888,51-60
285050,11-20
15138,21-30
23927,51-60
249306,11-20
243956,51-60
252501,11-20
301443,11-20
181669,21-30
91942,21-30
214930,31-40
215618,11-20
6302,21-30
199207,21-30
251946,11-20
125654,21-30
79213,11-20
163610,51-60
255962,51-60
254678,21-30
206273,31-40
22426,More than 100 Days
29643,11-20
92482,21-30
129868,21-30
165168,11-20
163780,11-20
44515,21-30
312407,0-10
317882,21-30
130627,11-20
105406,21-30
418,51-60
121918,11-20
16425,21-30
172031,21-30
214120,21-30
314366,11-20
27460,11-20
107885,More than 100 Days
85908,11-20
147545,11-20
183332,21-30
226967,21-30
138311,21-30
29289,11-20
78474,11-20
308049,21-30
234433,11-20
246594,11-20
201543,21-30
136272,11-20
174800,11-20
14226,11-20
260276,21-30
141018,31-40
182482,31-40
18845,21-30
291813,11-20
92576,51-60
18074,11-20
213212,51-60
86661,21-30
78009,11-20
233427,11-20
294928,21-30
314418,11-20
212577,21-30
243389,11-20
31162,21-30
48810,21-30
38876,31-40
76175,21-30
173640,21-30
42903,11-20
38541,11-20
260811,11-20
247610,21-30
156903,51-60
234252,21-30
292204,11-20
191581,11-20
36668,11-20
8024,31-40
43043,21-30
129039,11-20
92747,21-30
177580,51-60
311596,11-20
172698,21-30
216826,21-30
95696,21-30
230583,21-30
255381,21-30
123712,11-20
86534,11-20
278928,21-30
52080,21-30
205467,21-30
282785,31-40
39196,11-20
280591,11-20
172109,51-60
131325,11-20
110843,21-30
268814,21-30
65085,11-20
68777,21-30
55440,21-30
743,21-30
106976,11-20
180286,11-20
292508,11-20
267053,31-40
302012,11-20
193236,11-20
84801,11-20
11533,81-90
156087,11-20
233293,51-60
175783,11-20
199883,21-30
287529,21-30
202629,More than 100 Days
127507,51-60
26721,51-60
242304,21-30
150508,31-40
26324,21-30
317370,21-30
230127,11-20
279079,21-30
290274,21-30
275198,21-30
310417,11-20
256724,11-20
160194,11-20
136892,11-20
214059,21-30
96866,21-30
238976,31-40
212820,21-30
41525,21-30
79972,11-20
71348,11-20
308212,11-20
235167,11-20
135257,21-30
259892,11-20
159986,21-30
302213,21-30
263292,51-60
177279,51-60
189178,11-20
148426,11-20
8210,11-20
23095,21-30
312225,51-60
227471,11-20
26729,21-30
134840,11-20
16660,21-30
97231,21-30
116076,21-30
72823,21-30
101826,21-30
304659,21-30
203458,11-20
164058,21-30
217046,21-30
299077,31-40
135015,31-40
29172,11-20
12207,31-40
203585,21-30
432,21-30
19765,11-20
28460,31-40
69599,11-20
191704,More than 100 Days
254391,0-10
232967,11-20
133784,21-30
85144,11-20
84678,21-30
165995,21-30
250017,11-20
298255,31-40
59814,11-20
5615,11-20
1775,31-40
186560,21-30
140401,51-60
242039,21-30
37138,51-60
167808,31-40
210445,11-20
313295,11-20
55428,11-20
66273,21-30
23594,11-20
317144,11-20
98538,21-30
182983,11-20
9727,11-20
221073,21-30
197335,21-30
258372,21-30
200678,51-60
242169,21-30
117542,21-30
187067,21-30
276480,51-60
3795,11-20
242552,31-40
123285,21-30
162010,21-30
238795,11-20
230550,11-20
228549,51-60
112389,21-30
240002,11-20
196577,11-20
106918,21-30
162269,31-40
60202,21-30
6523,More than 100 Days
288489,31-40
307668,31-40
33410,21-30
172887,21-30
149708,21-30
259790,21-30
195803,11-20
196537,21-30
263743,51-60
117063,11-20
10269,51-60
84791,0-10
242289,31-40
89489,0-10
137568,11-20
191945,51-60
211133,11-20
152641,21-30
75760,21-30
281827,11-20
290281,11-20
25373,21-30
233490,11-20
149488,31-40
313444,21-30
213407,51-60
230707,11-20
133422,21-30
317072,21-30
131981,51-60
99088,21-30
183774,21-30
7627,51-60
214744,21-30
25508,51-60
201749,21-30
99608,11-20
291013,31-40
139262,0-10
36425,31-40
91725,81-90
313686,11-20
2407,21-30
239889,21-30
4208,11-20
142160,51-60
105808,11-20
206631,21-30
74200,11-20
272988,51-60
55729,21-30
3611,21-30
268944,31-40
129180,11-20
268097,31-40
139605,31-40
195820,51-60
179208,11-20
1435,31-40
287224,21-30
230412,11-20
277547,51-60
126961,21-30
170764,11-20
118303,51-60
240745,11-20
28172,11-20
225801,51-60
110140,11-20
243902,21-30
156453,21-30
239027,11-20
255774,11-20
126648,51-60
72013,11-20
240569,31-40
126377,51-60
90337,21-30
56106,31-40
212009,11-20
249520,21-30
155960,11-20
3349,21-30
43615,31-40
313884,11-20
98519,21-30
31019,11-20
314042,11-20
189407,21-30
261203,21-30
265910,11-20
258397,11-20
284768,21-30
83823,31-40
212136,21-30
289583,11-20
256092,21-30
203433,11-20
70760,11-20
178530,31-40
150841,51-60
20339,11-20
219913,11-20
279991,21-30
182812,11-20
305520,11-20
115717,11-20
309977,11-20
47250,11-20
205787,11-20
300068,11-20
183946,11-20
256250,21-30
59440,11-20
290902,21-30
217031,21-30
232664,31-40
73695,11-20
245436,11-20
151406,11-20
72159,51-60
108870,21-30
272855,11-20
101279,11-20
13686,21-30
116823,21-30
48749,21-30
76838,21-30
278161,11-20
211184,31-40
161955,21-30
149325,31-40
62234,51-60
165337,11-20
25237,31-40
256127,11-20
307441,11-20
107562,11-20
41584,11-20
133285,21-30
118203,11-20
92278,21-30
296953,51-60
27263,21-30
176876,21-30
11987,21-30
113393,21-30
142137,31-40
146910,11-20
143132,21-30
125209,81-90
140280,51-60
278937,51-60
97596,11-20
167572,51-60
8012,51-60
138790,11-20
243353,21-30
49917,51-60
32592,21-30
177598,21-30
19335,31-40
110893,21-30
47818,11-20
87319,11-20
216880,0-10
105662,51-60
271832,31-40
297505,21-30
286882,11-20
157516,11-20
193832,51-60
22394,21-30
306148,More than 100 Days
56852,31-40
280844,21-30
21562,21-30
243230,11-20
276597,31-40
178267,21-30
14415,11-20
302559,11-20
149267,11-20
185384,11-20
216551,21-30
142109,51-60
36561,21-30
283298,More than 100 Days
304687,21-30
203360,11-20
36455,51-60
116613,21-30
217301,11-20
14367,11-20
92079,11-20
278236,11-20
39803,11-20
14131,21-30
241263,21-30
226255,11-20
288316,11-20
276285,11-20
261159,31-40
33124,11-20
104876,51-60
307588,21-30
32365,21-30
255873,51-60
238708,11-20
104254,31-40
155074,21-30
147221,11-20
40537,51-60
260168,31-40
151783,11-20
250147,21-30
94977,11-20
9205,11-20
39090,21-30
277606,21-30
38020,31-40
91734,21-30
165397,31-40
302974,51-60
137786,31-40
28385,11-20
291404,More than 100 Days
128613,51-60
286403,21-30
20779,21-30
229260,21-30
188468,21-30
256453,81-90
66236,11-20
317404,11-20
126693,31-40
179818,11-20
263937,21-30
269770,21-30
252504,21-30
316157,11-20
26993,21-30
107439,21-30
50733,11-20
77112,11-20
137751,11-20
158190,21-30
62580,21-30
308569,21-30
49080,21-30
298568,21-30
27811,11-20
63680,51-60
117958,11-20
205440,21-30
194418,11-20
136764,More than 100 Days
241831,51-60
101975,21-30
102847,21-30
95341,51-60
189017,51-60
77613,11-20
299278,11-20
273663,51-60
150875,11-20
131626,0-10
231385,11-20
103315,21-30
14259,11-20
83940,11-20
47449,21-30
150190,31-40
189811,31-40
202115,11-20
310068,11-20
113559,21-30
220054,11-20
158125,21-30
70454,11-20
202667,31-40
251163,11-20
317068,31-40
62662,11-20
54926,31-40
312052,21-30
278239,11-20
188339,51-60
96712,21-30
241370,11-20
260368,21-30
204799,21-30
105699,21-30
104214,31-40
184741,21-30
21007,51-60
270142,51-60
24407,11-20
114581,11-20
287519,11-20
35310,11-20
61451,21-30
141194,21-30
290060,11-20
105204,51-60
42731,11-20
241337,21-30
302476,21-30
242819,21-30
272481,11-20
126012,21-30
300632,21-30
9869,31-40
164873,21-30
291153,21-30
150797,11-20
132200,11-20
277382,11-20
278883,51-60
5409,51-60
57534,31-40
249448,21-30
285656,31-40
213800,91-100
31493,31-40
161685,11-20
112570,51-60
101353,11-20
41805,11-20
250945,31-40
245279,11-20
172541,11-20
197085,21-30
254408,31-40
228371,11-20
47513,11-20
15915,21-30
156162,21-30
70683,11-20
164466,21-30
245053,21-30
144826,21-30
99080,11-20
1119,21-30
312230,11-20
275011,11-20
44506,11-20
19816,31-40
276703,11-20
231074,11-20
160661,51-60
4372,51-60
265499,0-10
169319,21-30
271975,11-20
186915,31-40
297918,11-20
47180,11-20
193460,11-20
62331,11-20
144442,21-30
102831,11-20
288048,11-20
121617,31-40
159003,31-40
120940,11-20
143535,11-20
186744,21-30
247241,11-20
49431,21-30
47165,11-20
267645,21-30
133699,21-30
83619,21-30
252011,21-30
91996,21-30
300373,21-30
60540,More than 100 Days
260670,0-10
109834,21-30
143253,21-30
55812,21-30
240434,11-20
8705,11-20
167747,21-30
315195,11-20
11689,91-100
1166,21-30
9418,21-30
209758,21-30
188248,11-20
198705,11-20
254561,21-30
82924,11-20
207212,31-40
170889,21-30
216249,21-30
311741,11-20
100275,11-20
220278,11-20
129426,11-20
285004,More than 100 Days
158004,11-20
20403,11-20
299108,21-30
293556,11-20
61377,11-20
304665,21-30
52271,11-20
75803,11-20
202069,31-40
94066,31-40
259797,51-60
72534,31-40
217420,11-20
14840,11-20
58554,51-60
74288,51-60
100354,21-30
12193,11-20
12959,21-30
128572,11-20
121253,51-60
1474,21-30
41894,21-30
56402,11-20
283907,51-60
185313,21-30
195365,21-30
40113,51-60
256604,31-40
47743,21-30
55793,51-60
55576,11-20
61743,11-20
283657,11-20
58870,11-20
51121,11-20
245983,11-20
114526,21-30
161385,11-20
296711,31-40
144815,21-30
231689,51-60
113786,51-60
224685,21-30
177822,21-30
39525,11-20
222947,21-30
85547,11-20
266194,11-20
302782,0-10
179434,21-30
121023,51-60
23826,11-20
135602,11-20
97064,11-20
110764,21-30
10654,21-30
96029,21-30
18441,51-60
234136,11-20
55859,21-30
34917,21-30
191095,21-30
291053,21-30
159901,21-30
278585,31-40
173841,11-20
306534,21-30
280467,More than 100 Days
227673,11-20
258865,11-20
88213,11-20
134964,51-60
16253,31-40
140049,11-20
52568,51-60
263190,11-20
303399,11-20
147419,11-20
106352,21-30
209243,21-30
2232,21-30
255714,11-20
115732,11-20
251475,11-20
237364,11-20
29674,More than 100 Days
235681,51-60
237195,11-20
172704,21-30
103730,11-20
253039,21-30
129280,31-40
91229,51-60
182274,11-20
282930,21-30
40114,11-20
150929,21-30
211909,More than 100 Days
122314,11-20
213959,11-20
290251,11-20
235291,21-30
237319,51-60
44381,11-20
306106,11-20
219843,11-20
257875,31-40
174854,21-30
199568,21-30
134567,11-20
247993,21-30
285243,31-40
166233,21-30
288503,11-20
295300,More than 100 Days
139804,31-40
11859,21-30
5204,11-20
236087,11-20
89906,11-20
314242,More than 100 Days
179504,11-20
254114,11-20
238092,11-20
5869,11-20
139792,31-40
264320,21-30
317528,21-30
89086,21-30
68047,11-20
102168,31-40
166907,11-20
157136,21-30
184522,21-30
189746,51-60
188139,21-30
24023,11-20
29920,81-90
28461,11-20
203708,11-20
162235,11-20
3531,21-30
84830,21-30
225422,21-30
43829,51-60
294401,51-60
254959,11-20
207640,21-30
179142,21-30
221876,51-60
8111,11-20
26360,21-30
229169,51-60
63716,21-30
156543,21-30
224749,21-30
124181,21-30
117503,31-40
306465,21-30
278752,21-30
70903,21-30
223693,21-30
113660,21-30
17667,21-30
107515,51-60
290456,11-20
113016,21-30
163290,11-20
13142,21-30
187600,11-20
163321,11-20
7524,11-20
241294,11-20
123212,11-20
200664,21-30
271872,11-20
5947,21-30
4173,31-40
251446,11-20
257214,21-30
48812,31-40
80297,11-20
46375,21-30
80333,21-30
166336,21-30
302890,11-20
54047,21-30
2270,51-60
100846,21-30
55300,11-20
108384,11-20
287265,11-20
37465,11-20
56186,11-20
50267,11-20
98707,11-20
234216,21-30
121220,11-20
152034,11-20
59564,51-60
246470,81-90
77528,21-30
191138,31-40
103798,31-40
40429,31-40
161211,21-30
242413,21-30
272124,21-30
25448,11-20
128807,21-30
309469,31-40
56328,11-20
206601,11-20
28985,21-30
168156,11-20
178198,21-30
247379,11-20
111987,11-20
85865,11-20
293734,51-60
200877,11-20
162486,11-20
167235,21-30
173208,11-20
121527,21-30
64549,11-20
309994,51-60
153294,11-20
174491,11-20
105447,31-40
214477,31-40
263017,11-20
268060,21-30
189385,11-20
168051,21-30
159960,11-20
48027,11-20
217799,0-10
246189,11-20
35400,21-30
293048,11-20
40987,11-20
248535,21-30
101062,21-30
47045,21-30
18345,21-30
171638,11-20
173838,21-30
74764,31-40
141749,51-60
52010,21-30
305661,11-20
106837,11-20
304771,11-20
101773,21-30
45093,21-30
82690,31-40
195485,11-20
219458,21-30
227109,11-20
231751,11-20
33254,51-60
234157,11-20
187340,11-20
18149,11-20
152075,21-30
86336,21-30
306010,11-20
286742,0-10
242547,31-40
140206,21-30
129950,21-30
102578,11-20
219731,31-40
225886,11-20
291274,31-40
226984,51-60
216466,11-20
292812,31-40
25524,11-20
149282,31-40
275949,11-20
256444,11-20
237612,11-20
291073,21-30
45743,21-30
237672,11-20
144888,11-20
42610,21-30
216711,11-20
97801,11-20
42959,11-20
274323,11-20
225028,51-60
203623,11-20
138139,11-20
90956,51-60
209855,21-30
201399,21-30
152102,51-60
146568,51-60
177952,11-20
172389,11-20
83789,31-40
51589,51-60
74434,11-20
310061,11-20
43250,11-20
273242,11-20
230368,11-20
112174,11-20
275062,21-30
311381,11-20
95916,11-20
47403,21-30
185190,31-40
110673,11-20
176550,11-20
227801,21-30
236983,11-20
121579,11-20
104449,11-20
6957,11-20
299487,11-20
221450,21-30
166574,31-40
270314,21-30
267166,11-20
36174,21-30
78630,21-30
104762,11-20
1237,21-30
152009,11-20
55320,21-30
82796,51-60
50330,31-40
30717,11-20
70971,11-20
173410,11-20
74712,21-30
10526,11-20
211327,11-20
192884,11-20
274068,11-20
148355,21-30
139649,11-20
80955,11-20
141528,21-30
275662,51-60
12398,11-20
20277,11-20
260106,11-20
184311,31-40
188974,11-20
77903,21-30
6243,11-20
259710,51-60
242589,21-30
19920,21-30
112451,21-30
280183,21-30
306627,31-40
175775,21-30
128381,31-40
210429,11-20
145631,11-20
276291,81-90
255165,51-60
13772,21-30
229546,21-30
282134,11-20
215780,11-20
83492,21-30
241357,21-30
246257,11-20
276302,51-60
79744,11-20
42336,11-20
318153,11-20
129380,21-30
154390,11-20
272019,51-60
19383,51-60
183222,51-60
194697,11-20
134882,21-30
136846,11-20
119216,11-20
270743,51-60
245477,21-30
102131,11-20
104168,21-30
104494,11-20
245767,11-20
206637,31-40
244643,21-30
9632,21-30
318022,51-60
142654,11-20
56057,11-20
156623,51-60
265145,51-60
192893,31-40
212258,11-20
190240,21-30
245192,51-60
8033,21-30
252628,31-40
286839,21-30
102417,51-60
189714,21-30
307064,11-20
58953,21-30
299761,31-40
231056,21-30
99970,51-60
264595,51-60
135672,21-30
302516,11-20
111076,51-60
239083,51-60
91146,21-30
100962,51-60
298695,51-60
167047,21-30
151381,31-40
165317,11-20
172768,21-30
216741,11-20
176329,21-30
285759,21-30
244266,21-30
152931,21-30
151933,11-20
139017,21-30
310002,11-20
268564,11-20
245240,21-30
75742,21-30
152750,51-60
221875,51-60
152887,11-20
270967,21-30
173087,21-30
226325,21-30
264640,21-30
281098,31-40
122544,21-30
89805,21-30
152389,11-20
29944,21-30
11527,21-30
182463,11-20
270903,21-30
27520,11-20
25138,21-30
243597,11-20
60562,11-20
239018,21-30
147968,11-20
153857,11-20
294315,11-20
3685,21-30
227234,51-60
289346,11-20
270065,21-30
289718,21-30
275378,11-20
143182,31-40
18405,51-60
291540,21-30
82115,21-30
63488,11-20
285072,11-20
141911,21-30
183070,21-30
285388,11-20
217218,31-40
160,21-30
10688,11-20
75221,11-20
67184,31-40
187784,21-30
188225,21-30
2748,11-20
62259,11-20
284986,51-60
26322,11-20
262997,11-20
234352,51-60
196289,31-40
86171,21-30
262641,21-30
236163,51-60
225557,21-30
56075,11-20
120544,11-20
307744,11-20
57565,21-30
227130,11-20
189450,11-20
77667,11-20
44914,21-30
40908,21-30
214677,51-60
59514,11-20
36508,31-40
2182,11-20
217381,21-30
122798,11-20
39228,21-30
37356,31-40
1649,11-20
104844,11-20
247373,11-20
48663,31-40
100810,21-30
215673,51-60
250080,21-30
140428,21-30
182922,11-20
112554,21-30
297488,21-30
101521,11-20
243374,11-20
100016,11-20
180089,31-40
136771,11-20
281485,51-60
206269,51-60
235018,21-30
53157,21-30
138570,51-60
310403,11-20
226101,11-20
116268,11-20
167573,51-60
223488,21-30
191383,11-20
134104,31-40
69706,51-60
85507,21-30
238107,11-20
52502,11-20
233037,21-30
142461,11-20
234311,11-20
90498,31-40
97465,21-30
274781,31-40
65747,More than 100 Days
208351,51-60
249265,51-60
23682,11-20
91512,21-30
284368,21-30
112811,21-30
280435,31-40
42989,11-20
143592,31-40
215316,More than 100 Days
223962,21-30
28076,21-30
205353,51-60
297770,21-30
131839,21-30
102872,21-30
232201,21-30
134339,11-20
159556,11-20
21400,11-20
166420,51-60
94992,21-30
188036,11-20
54643,51-60
130331,11-20
117575,11-20
256086,21-30
212640,21-30
237587,21-30
182242,51-60
33933,51-60
255772,21-30
100971,21-30
50890,51-60
27664,21-30
20771,51-60
214284,81-90
100041,21-30
131917,11-20
43996,51-60
238740,31-40
12081,31-40
311166,21-30
173309,21-30
20501,21-30
108883,21-30
246159,21-30
107340,21-30
19893,51-60
159262,11-20
311693,21-30
232025,31-40
158633,21-30
77171,0-10
159835,31-40
256366,11-20
79303,51-60
113227,31-40
192654,51-60
279368,11-20
268215,21-30
105651,11-20
260993,21-30
62332,31-40
100219,21-30
73996,51-60
91232,41-50
301544,51-60
135962,11-20
30134,21-30
20526,11-20
136040,31-40
32014,21-30
63986,51-60
212028,31-40
73852,21-30
81377,21-30
82493,31-40
53159,31-40
256084,21-30
184348,11-20
111742,More than 100 Days
15088,11-20
242358,31-40
90738,21-30
112628,21-30
242539,31-40
143890,21-30
298417,21-30
2391,31-40
273196,51-60
234436,11-20
243034,21-30
283433,51-60
44534,31-40
19584,21-30
214584,21-30
23304,21-30
230399,51-60
44955,51-60
115839,31-40
304395,More than 100 Days
250116,51-60
253924,11-20
53587,51-60
298600,51-60
307529,11-20
185597,21-30
277999,31-40
118287,11-20
85964,11-20
112917,21-30
238110,11-20
166127,51-60
256050,21-30
64411,11-20
214101,51-60
20862,11-20
313181,31-40
42022,21-30
62038,21-30
179680,11-20
91686,31-40
80546,21-30
82370,21-30
254727,21-30
120604,11-20
280845,21-30
136895,51-60
116503,51-60
227198,21-30
19891,31-40
39856,21-30
102237,21-30
177121,51-60
303145,21-30
79690,11-20
270641,11-20
256603,11-20
18209,21-30
61027,21-30
166715,21-30
205111,21-30
18453,31-40
218808,51-60
14368,21-30
204165,21-30
224071,11-20
309095,21-30
80053,31-40
165485,21-30
51858,21-30
171764,11-20
214765,11-20
137028,31-40
297127,21-30
88737,21-30
153991,11-20
50894,51-60
7219,51-60
19434,11-20
287317,11-20
72910,11-20
39532,11-20
61214,51-60
167117,21-30
168529,51-60
75749,21-30
61048,81-90
103788,21-30
283756,21-30
297517,51-60
77883,31-40
201024,11-20
173580,21-30
96869,31-40
114866,21-30
219132,21-30
229109,11-20
265381,21-30
72733,51-60
203100,51-60
305271,21-30
158304,51-60
120989,11-20
54321,21-30
254549,11-20
92789,More than 100 Days
315984,11-20
153840,21-30
37981,11-20
188653,11-20
125725,11-20
301712,11-20
140298,21-30
92004,51-60
91722,51-60
278047,51-60
